990,1.0,0.0,0.0,0.0,1.0,0.2631578947368421,0.0,0.0,0.015330377421392339,0.0,1.0,0.0
991,1.0,0.0,0.0,1.0,0.0,0.4342105263157895,0.0,0.0,0.015712553569072387,0.0,1.0,0.0
992,0.0,0.0,1.0,0.0,1.0,0.5657894736842105,0.125,0.0,0.1082149914547131,0.0,0.0,1.0
993,0.0,1.0,0.0,1.0,0.0,0.35526315789473684,0.125,0.0,0.050748620223090936,0.0,1.0,0.0
994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015126992566498259,1.0,0.0,0.0
995,1.0,0.0,0.0,1.0,0.0,0.34210526315789475,0.0,0.0,0.015175789316712771,0.0,1.0,0.0
996,1.0,0.0,0.0,0.0,1.0,0.21052631578947367,0.125,0.1111111111111111,0.016623491302076868,0.0,0.0,1.0
997,1.0,0.0,0.0,1.0,0.0,0.3684210526315789,0.0,0.0,0.04396587194327397,0.0,1.0,0.0
998,1.0,0.0,0.0,1.0,0.0,0.27631578947368424,0.0,0.0,0.015265184963105752,1.0,0.0,0.0
999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015126992566498259,1.0,0.0,0.0
1000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017005667449756914,0.0,1.0,0.0
1001,0.0,1.0,0.0,1.0,0.0,0.24342105263157895,0.0,0.0,0.025374310111545468,0.0,1.0,0.0
1002,0.0,1.0,0.0,1.0,0.0,0.5394736842105263,0.0,0.0,0.02936744577509929,0.0,0.0,1.0
1003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015183987170748809,1.0,0.0,0.0
1004,0.0,0.0,1.0,0.0,1.0,0.47368421052631576,0.0,0.0,0.06183368037582086,0.0,0.0,1.0
1005,1.0,0.0,0.0,0.0,1.0,0.24342105263157895,0.0,0.0,0.014216054833493776,1.0,0.0,0.0
1006,0.0,0.0,1.0,0.0,1.0,0.8289473684210527,0.125,0.0,0.4328841690069588,0.0,1.0,0.0
1007,1.0,0.0,0.0,1.0,0.0,0.23684210526315788,0.125,0.0,0.028212719478023115,0.0,0.0,1.0
1008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012565163180236457,0.0,0.0,1.0
1009,1.0,0.0,0.0,0.0,1.0,0.013157894736842105,0.125,0.1111111111111111,0.03259622914329302,0.0,1.0,0.0
1010,0.0,0.0,1.0,1.0,0.0,0.47368421052631576,0.0,0.0,0.1468620176246054,0.0,0.0,1.0
1011,0.0,1.0,0.0,0.0,1.0,0.3815789473684211,0.125,0.0,0.050748620223090936,0.0,1.0,0.0
1012,0.0,1.0,0.0,0.0,1.0,0.15789473684210525,0.0,0.0,0.030741952635141623,0.0,1.0,0.0
1013,1.0,0.0,0.0,1.0,0.0,0.0,0.125,0.0,0.015126992566498259,1.0,0.0,0.0
1014,0.0,0.0,1.0,0.0,1.0,0.4605263157894737,0.125,0.0,0.11272049299551928,0.0,0.0,1.0
1015,1.0,0.0,0.0,1.0,0.0,0.3684210526315789,0.0,0.0,0.014151057562208049,0.0,1.0,0.0
1016,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015126992566498259,1.0,0.0,0.0
1017,1.0,0.0,0.0,0.0,1.0,0.2236842105263158,0.0,0.1111111111111111,0.031425107138144774,0.0,1.0,0.0
1018,1.0,0.0,0.0,1.0,0.0,0.2894736842105263,0.0,0.0,0.015216388212891242,0.0,1.0,0.0
1019,1.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.04538097769949478,1.0,0.0,0.0
1020,0.0,1.0,0.0,1.0,0.0,0.5526315789473685,0.0,0.0,0.025374310111545468,0.0,1.0,0.0
1021,1.0,0.0,0.0,1.0,0.0,0.3157894736842105,0.0,0.0,0.015712553569072387,0.0,1.0,0.0
1022,1.0,0.0,0.0,1.0,0.0,0.42105263157894735,0.0,0.0,0.015712553569072387,0.0,1.0,0.0
1023,0.0,0.0,1.0,1.0,0.0,0.6973684210526315,0.0,0.0,0.055628295244541985,0.0,0.0,1.0
1024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.04970768794751499,0.0,1.0,0.0
1025,1.0,0.0,0.0,1.0,0.0,0.0,0.125,0.0,0.012565163180236457,0.0,0.0,1.0
1026,1.0,0.0,0.0,1.0,0.0,0.5657894736842105,0.0,0.0,0.015411575213749284,0.0,1.0,0.0
1027,1.0,0.0,0.0,1.0,0.0,0.3157894736842105,0.0,0.0,0.015330377421392339,0.0,1.0,0.0
1028,1.0,0.0,0.0,1.0,0.0,0.34868421052631576,0.0,0.0,0.014102260811993537,0.0,0.0,1.0
1029,0.0,1.0,0.0,1.0,0.0,0.34210526315789475,0.0,0.0,0.025374310111545468,0.0,1.0,0.0
1030,1.0,0.0,0.0,0.0,1.0,0.3026315789473684,0.0,0.0,0.015712553569072387,0.0,1.0,0.0
1031,1.0,0.0,0.0,1.0,0.0,0.5263157894736842,0.125,0.6666666666666666,0.09154270340242172,0.0,1.0,0.0
1032,1.0,0.0,0.0,0.0,1.0,0.13157894736842105,0.625,0.2222222222222222,0.09154270340242172,0.0,1.0,0.0
1033,0.0,0.0,1.0,0.0,1.0,0.4342105263157895,0.0,0.0,0.29580589980036276,0.0,1.0,0.0
1034,0.0,0.0,1.0,1.0,0.0,0.8026315789473685,0.125,0.3333333333333333,0.5121218935012878,0.0,0.0,1.0
1035,0.0,1.0,0.0,1.0,0.0,0.3684210526315789,0.0,0.0,0.050748620223090936,0.0,1.0,0.0
1036,0.0,0.0,1.0,1.0,0.0,0.5526315789473685,0.0,0.0,0.051822148727810165,0.0,1.0,0.0
1037,1.0,0.0,0.0,1.0,0.0,0.40789473684210525,0.375,0.0,0.03513366015444757,0.0,1.0,0.0
1038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.10122885832000206,0.0,1.0,0.0
1039,1.0,0.0,0.0,1.0,0.0,0.2894736842105263,0.0,0.0,0.015712553569072387,0.0,1.0,0.0
1040,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.051822148727810165,0.0,1.0,0.0
1041,0.0,1.0,0.0,1.0,0.0,0.39473684210526316,0.125,0.1111111111111111,0.050748620223090936,0.0,1.0,0.0
1042,0.0,0.0,1.0,0.0,1.0,0.3026315789473684,0.0,0.1111111111111111,0.16231419173453318,0.0,0.0,1.0
1043,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015411575213749284,0.0,0.0,1.0
1044,1.0,0.0,0.0,1.0,0.0,0.7960526315789473,0.0,0.0,0.0,0.0,1.0,0.0
1045,1.0,0.0,0.0,0.0,1.0,0.47368421052631576,0.0,0.2222222222222222,0.023780217875537836,0.0,1.0,0.0
1046,1.0,0.0,0.0,1.0,0.0,0.17105263157894737,0.5,0.2222222222222222,0.061264319894317944,0.0,1.0,0.0
1047,1.0,0.0,0.0,1.0,0.0,0.3157894736842105,0.0,0.0,0.014736618564782174,0.0,1.0,0.0
1048,0.0,0.0,1.0,0.0,1.0,0.3815789473684211,0.0,0.0,0.4328841690069588,0.0,1.0,0.0
1049,1.0,0.0,0.0,0.0,1.0,0.3026315789473684,0.0,0.0,0.015330377421392339,0.0,1.0,0.0
1050,0.0,0.0,1.0,1.0,0.0,0.5526315789473685,0.0,0.0,0.051822148727810165,0.0,1.0,0.0
1051,1.0,0.0,0.0,0.0,1.0,0.34210526315789475,0.0,0.2222222222222222,0.026887009368195294,0.0,1.0,0.0
1052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015094396337354966,1.0,0.0,0.0
1053,1.0,0.0,0.0,1.0,0.0,0.09210526315789473,0.125,0.1111111111111111,0.029757819776815374,0.0,0.0,1.0
1054,0.0,1.0,0.0,0.0,1.0,0.34210526315789475,0.0,0.0,0.026350245115835676,0.0,1.0,0.0
1055,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013663090060062943,0.0,1.0,0.0
1056,0.0,1.0,0.0,1.0,0.0,0.5394736842105263,0.0,0.0,0.025374310111545468,0.0,1.0,0.0
1057,1.0,0.0,0.0,0.0,1.0,0.34210526315789475,0.125,0.1111111111111111,0.04298993693898376,0.0,1.0,0.0
1058,0.0,0.0,1.0,1.0,0.0,0.631578947368421,0.0,0.0,0.09856123757927521,0.0,0.0,1.0
1059,1.0,0.0,0.0,1.0,0.0,0.23684210526315788,0.25,0.2222222222222222,0.06709553154495196,0.0,1.0,0.0
1060,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05410739813385612,0.0,0.0,1.0
1061,1.0,0.0,0.0,0.0,1.0,0.2894736842105263,0.0,0.0,0.01749363495190202,0.0,1.0,0.0
1062,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014736618564782174,0.0,1.0,0.0
1063,1.0,0.0,0.0,1.0,0.0,0.35526315789473684,0.0,0.0,0.014102260811993537,0.0,0.0,1.0
1064,1.0,0.0,0.0,1.0,0.0,0.3026315789473684,0.125,0.0,0.027130993119267845,0.0,1.0,0.0
1065,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014110458666029575,0.0,0.0,1.0
1066,1.0,0.0,0.0,1.0,0.0,0.5263157894736842,0.125,0.5555555555555556,0.061264319894317944,0.0,1.0,0.0
1067,0.0,1.0,0.0,0.0,1.0,0.19736842105263158,0.0,0.2222222222222222,0.0761229303346364,0.0,1.0,0.0
1068,0.0,1.0,0.0,0.0,1.0,0.2631578947368421,0.0,0.0,0.07173122281533045,0.0,1.0,0.0
1069,0.0,0.0,1.0,1.0,0.0,0.7105263157894737,0.125,0.0,0.1082149914547131,0.0,0.0,1.0
1070,0.0,1.0,0.0,0.0,1.0,0.47368421052631576,0.0,0.3333333333333333,0.0761229303346364,0.0,1.0,0.0
1071,0.0,0.0,1.0,0.0,1.0,0.8421052631578947,0.0,0.2222222222222222,0.16231419173453318,0.0,0.0,1.0
1072,0.0,1.0,0.0,1.0,0.0,0.39473684210526316,0.0,0.0,0.025374310111545468,0.0,1.0,0.0
1073,0.0,0.0,1.0,1.0,0.0,0.4868421052631579,0.125,0.1111111111111111,0.16231419173453318,0.0,0.0,1.0
1074,0.0,0.0,1.0,0.0,1.0,0.23684210526315788,0.125,0.0,0.10364429745562033,0.0,1.0,0.0
1075,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015126992566498259,1.0,0.0,0.0
1076,0.0,0.0,1.0,0.0,1.0,0.35526315789473684,0.125,0.1111111111111111,0.4831284260198326,0.0,0.0,1.0
1077,0.0,1.0,0.0,1.0,0.0,0.5263157894736842,0.0,0.0,0.03122992013728673,0.0,1.0,0.0
1078,0.0,1.0,0.0,0.0,1.0,0.27631578947368424,0.0,0.1111111111111111,0.04098927018018883,0.0,1.0,0.0
1079,1.0,0.0,0.0,1.0,0.0,0.2236842105263158,0.25,0.0,0.015712553569072387,0.0,1.0,0.0
1080,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2222222222222222,0.13575255909676823,0.0,1.0,0.0
1081,0.0,1.0,0.0,1.0,0.0,0.5263157894736842,0.0,0.0,0.025374310111545468,0.0,1.0,0.0
1082,0.0,1.0,0.0,1.0,0.0,0.4473684210526316,0.125,0.0,0.050748620223090936,0.0,1.0,0.0
1083,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.050748620223090936,0.0,1.0,0.0
1084,1.0,0.0,0.0,1.0,0.0,0.1513157894736842,0.125,0.1111111111111111,0.028302115124416098,0.0,1.0,0.0
1085,0.0,1.0,0.0,1.0,0.0,0.8026315789473685,0.0,0.0,0.024105594605968193,1.0,0.0,0.0
1086,0.0,1.0,0.0,1.0,0.0,0.10526315789473684,0.0,0.2222222222222222,0.06343577527886367,0.0,1.0,0.0
1087,1.0,0.0,0.0,1.0,0.0,0.4342105263157895,0.0,0.0,0.015330377421392339,0.0,1.0,0.0
1088,0.0,0.0,1.0,1.0,0.0,0.07894736842105263,0.0,0.2222222222222222,0.2625265161540666,0.0,0.0,1.0
1089,1.0,0.0,0.0,0.0,1.0,0.23684210526315788,0.0,0.0,0.015175789316712771,0.0,1.0,0.0
1090,0.0,1.0,0.0,1.0,0.0,0.3026315789473684,0.0,0.0,0.020494635090094415,0.0,1.0,0.0
1091,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015834545444608664,0.0,1.0,0.0
1092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030253985132996517,1.0,0.0,0.0
1093,1.0,0.0,0.0,1.0,0.0,0.0043421052631578945,0.0,0.2222222222222222,0.028106928123558056,0.0,1.0,0.0
1094,0.0,0.0,1.0,1.0,0.0,0.618421052631579,0.125,0.0,0.4440992237022602,0.0,0.0,1.0
1095,0.0,1.0,0.0,0.0,1.0,0.10526315789473684,0.125,0.1111111111111111,0.050748620223090936,0.0,1.0,0.0
1096,0.0,1.0,0.0,1.0,0.0,0.32894736842105265,0.0,0.0,0.020494635090094415,0.0,1.0,0.0
1097,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.05024445219987461,0.0,0.0,1.0
1098,1.0,0.0,0.0,0.0,1.0,0.4605263157894737,0.0,0.0,0.015126992566498259,1.0,0.0,0.0
1099,0.0,1.0,0.0,1.0,0.0,0.3157894736842105,0.0,0.0,0.020494635090094415,0.0,1.0,0.0
1100,0.0,0.0,1.0,0.0,1.0,0.4342105263157895,0.0,0.0,0.05410739813385612,0.0,0.0,1.0
1101,1.0,0.0,0.0,1.0,0.0,0.32894736842105265,0.0,0.0,0.015411575213749284,0.0,1.0,0.0
1102,1.0,0.0,0.0,1.0,0.0,0.42105263157894735,0.0,0.0,0.04396587194327397,0.0,1.0,0.0
1103,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013760683560491965,0.0,1.0,0.0
1104,0.0,1.0,0.0,1.0,0.0,0.2236842105263158,0.0,0.0,0.1434624456306609,0.0,1.0,0.0
1105,0.0,1.0,0.0,0.0,1.0,0.7894736842105263,0.125,0.0,0.050748620223090936,0.0,1.0,0.0
1106,1.0,0.0,0.0,0.0,1.0,0.5,0.5,0.2222222222222222,0.015175789316712771,0.0,1.0,0.0
1107,0.0,0.0,1.0,1.0,0.0,0.5526315789473685,0.0,0.0,0.08295447536466787,0.0,1.0,0.0
1108,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01537917417160685,1.0,0.0,0.0
1109,0.0,0.0,1.0,1.0,0.0,0.75,0.125,0.1111111111111111,0.32179836714362564,0.0,1.0,0.0
1110,0.0,0.0,1.0,0.0,1.0,0.6578947368421053,0.125,0.1111111111111111,0.41282050681475896,0.0,0.0,1.0
1111,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015712553569072387,0.0,1.0,0.0
1112,0.0,1.0,0.0,0.0,1.0,0.39473684210526316,0.125,0.0,0.027049600139910042,0.0,0.0,1.0
1113,1.0,0.0,0.0,1.0,0.0,0.27631578947368424,0.0,0.0,0.015712553569072387,0.0,1.0,0.0
1114,0.0,1.0,0.0,0.0,1.0,0.2894736842105263,0.0,0.0,0.020494635090094415,0.0,1.0,0.0
1115,1.0,0.0,0.0,1.0,0.0,0.27631578947368424,0.0,0.0,0.015216388212891242,0.0,1.0,0.0
1116,0.0,0.0,1.0,0.0,1.0,0.6973684210526315,0.0,0.0,0.0535706338814965,0.0,0.0,1.0
1117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.029757819776815374,0.0,0.0,1.0
1118,1.0,0.0,0.0,1.0,0.0,0.3026315789473684,0.0,0.0,0.015216388212891242,0.0,1.0,0.0
1119,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015126992566498259,1.0,0.0,0.0
1120,1.0,0.0,0.0,1.0,0.0,0.5328947368421053,0.0,0.0,0.029473237129564348,0.0,1.0,0.0
1121,0.0,1.0,0.0,1.0,0.0,0.47368421052631576,0.0,0.0,0.025374310111545468,0.0,1.0,0.0
1122,0.0,1.0,0.0,1.0,0.0,0.18421052631578946,0.0,0.0,0.12687155055772734,0.0,1.0,0.0
